NAME	LONGNAME	valid	efo_label	efo_cls	xref_source	simple_xref	quality	xref
AB1_ARTHROPOD	Arthropod-borne viral fevers and viral haemorrhagic fevers	TRUE	viral hemorrhagic fever	http://purl.obolibrary.org/obo/MONDO_0018087	OLS_API_EFO_lookup		fuzzy	
AB1_ARTHROPOD	Arthropod-borne viral fevers and viral haemorrhagic fevers	TRUE	viral disease	http://www.ebi.ac.uk/efo/EFO_0000763	ICD_10	A94		A9[2-9]
AB1_ARTHROPOD	Arthropod-borne viral fevers and viral haemorrhagic fevers	FALSE	arenavirus hemorrhagic fever	http://www.ebi.ac.uk/efo/EFO_0007151	ICD_9	787		06[5-6]|078[6-7]
AB1_ARTHROPOD	Arthropod-borne viral fevers and viral haemorrhagic fevers	FALSE	mosquito-borne hemorragic fever	http://www.ebi.ac.uk/efo/EFO_0009575	ICD_10	A92		A9[2-9]
AB1_BACT_BIR_OTHER_INF_AGENTS	Bacterial, viral and other infectious agents	FALSE	tick-borne infectious disease	http://purl.obolibrary.org/obo/MONDO_0025294	OLS_API_EFO_lookup		fuzzy	
AB1_BACT_BIR_OTHER_INF_AGENTS	Bacterial, viral and other infectious agents	TRUE	bacterial disease	http://www.ebi.ac.uk/efo/EFO_0000771	manual			
AB1_BACT_BIR_OTHER_INF_AGENTS	Bacterial, viral and other infectious agents	TRUE	viral disease	http://www.ebi.ac.uk/efo/EFO_0000763	manual			
AB1_BACT_BIR_OTHER_INF_AGENTS	Bacterial, viral and other infectious agents	TRUE	infectious disease	http://www.ebi.ac.uk/efo/EFO_0005741	manual			
AB1_HIV	Human immunodeficiency virus [HIV] disease	TRUE	hiv infection	http://www.ebi.ac.uk/efo/EFO_0000764	ICD_10;OLS_API_EFO_lookup	B20;B24	match	B2[0-4]
AB1_HIV	Human immunodeficiency virus [HIV] disease	FALSE	aids	http://www.ebi.ac.uk/efo/EFO_0000765	ICD_10	B20		B2[0-4]
AB1_HIV	Human immunodeficiency virus [HIV] disease	FALSE	aids-related disease	http://www.ebi.ac.uk/efo/EFO_0009528	ICD_10	B22;B23		B2[0-4]
AB1_HIV	Human immunodeficiency virus [HIV] disease	FALSE	hiv-associated cancer	http://www.ebi.ac.uk/efo/EFO_0009553	ICD_10	B21		B2[0-4]
AB1_INFECTIONS	Certain infectious and parasitic diseases	TRUE	parasitic infection	http://www.ebi.ac.uk/efo/EFO_0001067	OLS_API_EFO_lookup		fuzzy	
AB1_INFECTIONS	Certain infectious and parasitic diseases	TRUE	infectious disease	http://www.ebi.ac.uk/efo/EFO_0005741	manual			
